COMBINED				
# Size	128 nodes	128 sigma	256 nodes	256 sigma
1	0.6350800797	0.1852226731	0.4997064029	0.2778577967
2	0.5763650219	0.1603746918	0.5671361424	0.2746803524
4	0.5356014397	0.15163166	0.7558305852	0.2770409404
8	0.4894848148	0.1702456257	0.9233490449	0.3240313254
16	0.5043535614	0.1887043754	1.139851738	0.2738918116
32	0.7257850165	0.1904780385	0.7890934083	0.3680842729
64	1.061499658	0.2031932835	0.3084989489	0.253993796
128	1.362170763	0.246711419	0.1414946337	0.2451246387
256	1.590477051	0.3037885406	-0.2158516689	0.2932434524
512	1.301470448	0.4209051979	-0.1938271493	0.2349241661
1024	0.5896242264	0.2091263864	-0.01790714526	0.2234771112
2048	0.2626526201	0.177932949	0.1882135025	0.2533964218
4096	0.3703825941	0.191204949	0.3019484602	0.2649209412
8192	0.2414090275	0.1566647511	1.060196748	0.4102094254
16384	0.3047298151	0.1713707604	1.676774749	0.3547066302
32768	0.2089060331	0.1556553266	1.310963275	0.3148806857
65536	0.218240237	0.1611661063	1.017177323	0.2554932045
131072	0.1732539749	0.1173064201	0.5053720623	0.1907742422
262144	0.2250624193	0.1349978957	0.4116016125	0.1590507633
