# Size	128 nodes	128 sigma	256 nodes	256 sigma	512 nodes	512 sigma
1	-0.08305612276	0.02412637223	-0.08845339201	0.02442688784	-0.574147946	0.1499779495
2	-0.07449856661	0.02282902604	-0.09238299174	0.02404199112	-0.6054484438	0.145787545
4	-0.07555289574	0.02349009091	-0.09241467213	0.02238939053	-0.588848994	0.1113947316
8	-0.09877394434	0.02672716544	-0.08606288694	0.03083664538	-0.5628845328	0.1366059053
16	-0.1022254145	0.02603503022	-0.08746506967	0.0231553732	-0.4365439881	0.1418375624
32	-0.1049113477	0.02329574581	-0.08786579673	0.02301575839	-0.4637527594	0.1183230203
64	-0.09641855081	0.02378150765	-0.08670471568	0.02326413762	-0.4736381918	0.1044840343
128	-0.09153559923	0.0256251095	-0.0804917733	0.0228746402	-0.4648374842	0.1257278013
256	-0.0819808124	0.02762140272	-0.07420334674	0.02578301139	-0.4221444425	0.1479523518
512	-0.05780741371	0.03353952678	-0.05248661389	0.03298683867	-0.362701178	0.2049171709
1024	-0.01717881042	0.03482506767	-0.01891261228	0.03792988907	-0.06030490158	0.1434241208
2048	0.02711344615	0.03934343669	0.01615741955	0.04845486964	-0.02852225227	0.1524163947
4096	0.04902590415	0.04184114926	0.03634745279	0.05487639575	0.003382187148	0.1414393742
8192	0.1765990856	0.04975209348	0.215622591	0.1053866564	0.2190609764	0.1653520537
16384	0.2230141442	0.07129253951	0.184365108	0.1791108435	0.3255988024	0.1574353151
32768	0.1239016043	0.06230088421	0.1026271067	0.1533095079	0.2660456663	0.1574286456
65536	0.2327576013	0.06812123408	0.3261877274	0.08359013772	0.2755706091	0.145353255
131072	0.1513813149	0.04862046617	0.2146942464	0.04933074581	0.1759305893	0.129916905
262144	0.0547053687	0.07898045237	0.1013230466	0.05171326528	0.04122818802	0.091672004
524288	0.07183620067	0.039111468	0.04744889374	0.03188098612	0.007116301776	0.1049387919
