# Size	128 nodes	128 sigma	256 nodes	256 sigma
1	-0.0752045788	0.06475076014	-0.2305390653	0.05787075469
2	-0.1234053061	0.05275932776	-0.2169398035	0.07576243003
4	-0.1489099146	0.05790213789	-0.1900316983	0.07981378306
8	-0.1429988573	0.06247550699	-0.2312837768	0.08294365699
16	-0.1521004321	0.05696617932	-0.1754035732	0.1071991484
32	-0.1472942723	0.0572815508	-0.1785358434	0.1198279592
64	-0.09159405691	0.07801784969	-0.2027558125	0.1040972511
128	-0.03079710431	0.08016362975	-0.1546645798	0.1112293139
256	0.08075379876	0.08776215764	-0.09203747724	0.09767842852
512	0.2398488387	0.09759924532	-0.0945538015	0.09747766257
1024	0.3854333831	0.1375635866	-0.01341409937	0.1627639891
2048	0.5535196339	0.1282134279	0.04981732194	0.1991601376
4096	0.6500694667	0.1169333248	-0.2414799082	0.1305670939
8192	0.6533404643	0.08998934861	-0.223863191	0.05530525948
16384	0.6725901672	0.1150693548	-0.2510109073	0.07648413413
32768	0.6099745136	0.09226324549	-0.2657043358	0.06276924848
65536	0.4667388765	0.06641478742	-0.2494747537	0.05755577437
131072	0.3194586847	0.0487643751	-0.2810363431	0.03854706684
262144	0.1189655354	0.09830368988	-0.27310801	0.01302699623
524288	0.08891291279	0.02176059673	-0.2722506263	0.04015470548
