Message size	128 nodes	128 sigma	256 nodes	256 sigma	512 nodes	512 sigma
1	-0.081127	0.021679	-0.080195	0.031260	-0.188711	0.067661
2	-0.080071	0.023861	-0.078392	0.034447	-0.181392	0.063009
4	-0.083547	0.021435	-0.085226	0.027356	-0.201052	0.067419
8	-0.084012	0.021732	-0.083089	0.031353	-0.174278	0.069172
16	-0.086306	0.022327	-0.082818	0.029344	-0.224171	0.106108
32	-0.085070	0.021243	-0.084581	0.028454	-0.232248	0.125484
64	-0.092472	0.022852	-0.086906	0.029283	-0.242734	0.129789
128	-0.089992	0.023416	-0.089046	0.031377	-0.258802	0.121601
256	-0.090359	0.027450	-0.092801	0.038227	-0.232819	0.100140
512	-0.091474	0.031065	-0.099404	0.041819	-0.246994	0.083037
1024	-0.055442	0.030177	-0.069613	0.045176	-0.241385	0.094628
2048	-0.054843	0.039536	-0.086868	0.057424	-0.301925	0.105654
4096	-0.053294	0.054102	-0.139734	0.081542	-0.431504	0.081226
8192	-0.095310	0.017276	-0.100208	0.024918	-0.459643	0.195146
16384	-0.091115	0.020478	-0.103131	0.037013	-0.304509	0.226890
32768	-0.068379	0.025455	-0.086223	0.038919	-0.240728	0.069084
65536	-0.012092	0.015654	-0.121369	0.075785	-0.174280	0.093567
131072	-0.008654	0.011699	-0.032537	0.016844	-0.092936	0.067073
262144	-0.025049	0.031588	-0.032796	0.015005	-0.038382	0.037240
524288	0.000440	0.007738	-0.024806	0.008637	-0.021133	0.033331
1000000	-0.008638929	0.006263401	-0.000971680	0.005517617
2000000	-0.007042638	0.002752960	-0.000788227	0.002041955
